customer_tweet_id,customer_message,brand_reply,followup,outcome,human_outcome,note
2479104,"MacOS High Sierra 10.13.1 broke the 5ghz Wi-Fi connection on MacBook Pro (Retina, 15-inch, Late 2013). Same router, work previously, now it doesn't. It's 2017, why is this still a thing?","We're here to help. Send us a DM, and we'll take a closer look at the Wi-Fi on your MacBook Pro there. <url>",Actually it was the router's firmware update that broke it. Apologies for the tech jab. Restarting the router fixed it.,positive,resolved,"resolved by customer's own router fix, not the reply"
2110864,The volume of my iPhone 7 goes down till it stops (when I’m not even touching it) could you tell me why ?,"We'd be happy to look into what's going on with your volume. Does the volume constantly get adjusted down, or is it only at certain times? If you go to Settings > General > About > Version, which iOS version are you using?",The volume get adjusted down constantly when I’m listening to music without EarPods. It does it even when I’m not listening to anything. I’m using iOS 11.1.2 but I had the same problem with the previous version of iOS.,negative,not_resolved,
1744893,I have a problem,We'd like to help! How can we assist today?,"I turned off my “DND while driving,” in the control center and it still pops up",negative,not_resolved,
2783353,you are sending me a shipment on an inconvenient date and say that only you can change the date,We can help. You can also pick up the package at the carrier's local facility. Click here for more info: <url>,Thanks. Just spoken to you by phone and got an instruction set up to reschedule. Thanks for your help,positive,resolved,
2350753,"Tried all of them, but unfortunately no, they didn't.","Did Siri and notifications work as expected prior to updating to iOS 11.1.1? Does restarting your iPhone effect this issue at all? If we haven't already, let's try restarting now.",Restarting resolved both problems. Thank you 🙂,positive,resolved,
2293085,"I think not, does it have auto back-up or something? Also.. I don't see what's wise in making it 25 million minutes till I could have access to it again if I did my pass wrong? Even though I didn't do it wrong.. the phone was left alone for a month due to not being home.","If you had iCloud Backup enabled, your iPhone is backed up when the iPhone screen is locked, space is available in your iCloud account, it's connected to Wi-Fi and charging. Do you recall if you had that set up?","It was left on charge, and connected to WiFi. Thanks alot for the help, but I am still wondering why did it disable for 25 million minutes, which is almost 48 years.. shouldn't it be like at most 10 mins?",mixed,satisfied,
2424321,"Thanks, yes that is the only app that I am having issues with and I have tried the recommendations in the guide and have tried restarting my phone and deleting and re-downloading content.","Was there any improvements after you reinstalled the app, even if the issue returned after that?","No, the app actually crashed and wouldn’t open at all. Rebooted phone and now it will open but still hangs.",negative,not_resolved,
1353636,I’ll try that and get back to ya!,Sounds like a plan. We're here every day from 5 a.m. to 8 p.m. Pacifc time to help.,I think that did the trick. Thanks!,positive,resolved,
1125426,"Hello, I’m not able to chase my order that I placed yesterday is there any problems?","We’ll be glad to see how we can help. To be sure we’re on the same page, was the order placed though our online store?",All sorted now ;),positive,resolved,
123700,my Apple Music isn’t working every time I try to open the app it turns to a black screen,Thanks for bringing this to our attention. Have you tried restarting your iPhone to see if the issue continues?,Yeah I restarted it and it still won’t open just a black screen,negative,not_resolved,
2153430,"Hey , I️ haven’t even done an update and my capital I️ is messed up too. Suggestions? I️ would show you... but Twitter autocorrected for me. 🤔 #fixplease",Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>,Thanks for the prompt feedback!,positive,unclear,
1470777,Yes it happens with people who have iPhones and people who do not have iPhones. The steps on your website,Tap Settings > Camera > Preserve Settings > Toggle on Live Photo to preserve setting. Meet us in DM about your text messages. <url>,Yes I already tried that and my Live Photo’s are not disabled,negative,not_resolved,
1583805,Thanks!,You're welcome! Have a great rest of your day.,Thanks and you too!,positive,not_about_resolution,"closure thread, no issue"
2361617,"Since I've restored my iPhone (6, running iOS 10.3.3) the option ""do not disturb"" doesn't work anymore. When it's on I keep getting notifications and the moon symbol at the top is almost invisible. What can I do? Should I restore again?","Do Not Disturb is an essential feature for your iPhone, and we'll do all we can to help. The latest iOS update is iOS 11.1.1. Let's go ahead and update with these steps: <url> Let us know how it goes.","I won't update to iOS 11, for now. It's giving a lot of problems — such as battery drain issues — to all iPhones and I don't want mine to get even worse than it already is after iOS 10. This began to happen after restoring, I don't think that not having iOS 11 is the cause of it.",negative,not_resolved,
2050021,"iPhone 6S + iOS 11.01 has ruined Apple Music. App misbehaves, frequently crashes. Then it deleted the contents from playlists.",We want you to be able to enjoy your music. DM us using the link below and we'll work together to get this resolved. <url>,Thanks for the help.,positive,unclear,
208973,Dear and iOS 11 is not properly optimized for the iPhone 6/6s. Rendered it useless. Longtime Customer.,Hello. We'd like to help. Tell us more about the issue you're having.,I understand that unfortunately my iPhone 6 is past warranty to be fixed. I WILL be upgrading to iPhone X once available but bad issue now,positive,not_resolved,regex hit 'fixed' in 'past warranty to be fixed'
1575070,But I️ don’t understand why I️ have to be the one to fix the problem. All I️ did was update my phone. I️ want to un update,"Due to security & privacy updates, downgrading is not supported. Let us know how that workaround does. We're eager to hear.",I did this. And it still tries to auto correct with question mark box. Have to hit x for it not to auto correct. Not very convenient still,negative,not_resolved,
2363142,"When I’m using the youtube app, it crashes my phone kinda and it messes it up for around 30 seconds, i don’t have a virus or anything, and idk it’s just super weird, and i’m using the most recent ios version.",Thanks for reaching out and we'll do everything we can to assist. Let's do this: Delete the YouTube app and then reboot the iPhone and reinstall the app from the App Store. Let us know how that goes.,OKAY!! thanks!!,positive,unclear,
2288032,Yo why do we have to keep seeing this - I️,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: <url>",Thank you! #LoveApple,positive,satisfied,
235040,I tried everything <url>,We’ve got an article that will help with the error you’re seeing: <url> Keep us posted on how it goes.,Still nothing <url>,negative,not_resolved,
1740851,CAN YOU FIX THIS DAMN LETTER I SHIT,Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>,doesn’t work I tried ...,negative,not_resolved,
1657777,mine did this when it updated 🙄 da fuq <url>,Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>,the link doesn’t work,negative,not_resolved,
1641997,Hey y’all wanna do another update about this letter I️ situation? I’m sure no one means to send a ! And ? when typing,Thanks for reaching out. We have a workaround for this here: <url> DM us if you still need help. <url>,Testing it out now....I think it worked,positive,resolved,
2278505,That new pixel 2 looks real good right about now the way my iPhone is tripping. #FixTheGlitch,We'd like to help with any issues you're experiencing. Please let us know a bit more about what's going on.,I think you’re well aware of the keyboard glitch. I updated my phone and it’s still not working. 😤,negative,not_resolved,
1903521,genuine message??? Not clicking on the link just incase <url>,Great catch! That's not from us. We won't send you texts about a disabled account. Please contact your carrier for more help.,I've only just noticed they've put 'disaled' too 😂 thanks for replying.,positive,resolved,
2341673,Here is what i got from last update!! <url>,We're here to help. What is the current state of the iPhone? Are you only seeing the Apple logo on startup?,Yes. 3 weeks after the update to iOS 11.01. I have also several friends got the same issue and we are unable to get our mobiles on.. 😞,negative,not_resolved,
2773147,why it this showing up every time I️ type in “I️” <url>,We can check it out. Have you been able to update your iOS version to at least iOS 11.1.1? You can check in Settings > General > About.,Thank you!!!,positive,satisfied,
2282238,Can you please fix whatever is going on with the I️???? Thanks my dude.,"An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: <url>",Thanks Apple you da real MVP,positive,satisfied,
1441527,"Ok , I. Get. It. I’m being punished for having an iPhone 6 with the insane lag time and shit battery life that came with iOS 11. 🖕",Hi there. Help is here! Let's talk via DM and get your iPhone responding nimbly again. Please tap here to continue: <url>,Couldnt we talk publicly? I have a lot of friends who are having this issue. Thanks.,positive,not_resolved,regex hit 'Thanks' but customer is pushing back
2369508,"every update generate new conflicts. Now I have a problem, not recognise my Touch id. before update iOS 11.1 my touch id working.",Thanks for reaching out. DM which iPhone and specific iOS version you are using to get started. <url>,Has this problem solved ? I have the same problem too,mixed,not_resolved,follow-up is a different customer saying 'same problem'
2114759,fix this‼️‼️ I️/ I️t,Here’s what you can do to work around the issue until it’s fixed in a future software update: <url> <url>,I️t is still not working. What is the ETA of the problem being solved?,mixed,not_resolved,
945670,my apple watch won't unlock :( my iPhone is unlocked but it still won't work?! Help! <url>,"We can help. Have you had a chance to restart your Watch? This may seem like a simple step, but it can resolve many issues.",Yes - restarted both the phone and the watch. Still locked. Recognises I'm wearing it but doesn't recognise that my iPhone has been unlocked,negative,not_resolved,
1451548,whats the deal? Why is a daily occurance? #GetYourShitTogether #JustLikeWindowsBugs <url>,We're here to help. Can you please tell us which version of iOS you are currently running?,"Same thing on my imac. When i try to change game center accounts. Bring back the GC app, it worked! Most players have multiple accts. <url>",mixed,not_resolved,
120659,Hello don't you have time to respond ? Worst battery is bugging me daily. Just return my money and take back your pathetic device. 102000 lakh INR and worst battery. Are you kidding me ?,We understand how important good battery life can be. We'd like to help. Please meet us in DM and we'll take a further look at this with you. <url>,I have already sent DM long back and followed each and everything they mentioned in article but still same issue. You need to fix it through software update,negative,not_resolved,
757851,What’s going on please fix #iOS11 this is not acceptable,Please tell us more about what you're experiencing. We're here to help.,"App crashes, hiccups in the UI, battery drain and bugs throughout the OS. It feels like it is still in beta",negative,not_resolved,
1725286,FIX THIS SHIT. DAMN! 😒 <url>,Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>,That’s not working because it’s not autocorrecting it. It looks perfectly fine when I️ type. Apple is trash. I’m tired of this damn phone,negative,not_resolved,
1235630,Why AppleTV controller not work from control center on iOS11?,"We're glad to look into this with you! First, let us know if this guide helps: <url>",It’s ok now.... Thank You.,positive,resolved,
2322476,"Have tried restoring backup, restored to iOS 11.0.1, setup as new iPhone, reset network settings. So yes, I have tried everything.","Thanks for reaching out. You've done a lot of great steps already. To make sure we're on the same page, does your iPhone drop service completely, and show ""No Service"" or ""Searching"" in the status bar?",No. It shows I have full reception on either 3G or LTE but all of my apps say that I have no internet access. Was at an Apple Store this morning and they did a carrier update but it is still dropping the connection. I have now also tried reverting back to iOS 10.3.3 without luck.,negative,not_resolved,
2112815,"Multiple of times, seemed to of stopped now though 🤔💁🏼","Okay, sounds good. Please let us know if it starts again so we can further troubleshoot.",Ok 👍🏼,positive,satisfied,
2860012,"why doesn’t the wallet app show my boarding pass on the lock screen anymore? It’s set up to, but no time-aware or location-awareness. iOS 11 bug",We'd like to take a look with you. Take a look at this helpful article: <url>,"Yeah I have all notifications set up. Wallet worked perfectly in ios10, but has been broken in the new os. I’m 4 mins from boarding and the pass still doesn’t show on the lock screen",negative,not_resolved,
2375303,I️ am switching to droid till they get their shit straight. My “I️” still popping up shady.,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: <url>",Thank you! You still have my business. For now.,mixed,satisfied,
1616738,stuck in headphones mode help,"We'll be happy to help out. To get started, check out the following article: <url> Let us know if this helps.",I fixed it,positive,resolved,
942806,pl share India's number my id is disbled and was support to be active today. __email__,You can find out contact number listed here <url>,Pl check number . This is not working and country code is +91,negative,not_resolved,
