id,customer_message,context,evidence,historical_reply,intent,should_escalate
d00,I’ve been trying to re-record my voicemail via visual voicemail and it keep getting this error message!👇🏾...I’m on iOS 11.2 <url>,,"[""Thanks for reaching out. You will need to contact our Sales team for help with this. Get in touch here: <url>"", ""We want to help. Have you tried restarting your device and checking again? Here\u2019s how: <url> <url>"", ""We'd love to help. You've come to the right place. Have you tried restarting since this appeared? <url>""]","We're happy to help with this. Please start by updating your iPhone to iOS 11.0.3, then DM us if the voicemail issue persists.",,
d01,you gotta fix this cuz I️ I️,,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>""]","Thank you for reaching out to us. We’re here to help. To start, we recommend following these steps: <url>",,
d02,Mi iPhone tiene desde ayer sin querer entrar al #AppStore ni al #itunes Heeeeeelp!!! 😩 #Apple #iPhone,,"[""We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>"", ""We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>"", ""We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>""]",We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>,,
d03,"DEAR , CAN YOU PLEASE FIX THIS STUPID i️ SHIT?!?! 👿",,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url> <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>""]",Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>,,
d04,why does my phone keep changing it to I.t 🙄🙄🙄🙄,,"[""We want to be sure that your spell check functions as you'd expect. We can help! Which iOS are you running currently?"", ""You're in the right place for help! To guide us through troubleshooting steps, may we have the device and iOS version you're having this issue with?"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>""]",Let's look at this together. Send us a DM and we'll start. <url>,,
d05,Dear I would LOVE if one of these updates for iOS 11 would keep it from crashing. Thanks! #thisisgettingold #appleios11,,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""We're happy to help. Please tell us what sort of issue you experience in the process."", ""Does the slow performance occur in a specific app, or throughout multiple?""]",That should not be happening. Let us help. Tell us more about this in DM. <url>,,
d06,"help me apple, your my only hope. I reinstalled the native mail app but can't use it. This screen comes up and that is all. <url>",,"[""Help is here. Please use these steps to help with your autocorrect: <url>"", ""We're here for you and glad to help. We've got a guide to share with you regarding this issue: <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>""]",We want to help! Which software version is this occurring on?,,
d07,I just wanna know why an update was released & all it did was fuck up my phone?????,,"[""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""Here\u2019s what you can do to work around the issue until it\u2019s fixed in a future software update: <url>"", ""We'd like to help out. How long have you been experiencing this? What's the version of iOS you're currently running?""]",We are here for you. Let's take a look at this further for you. Reach out to us in DM. <url>,,
d08,why the fuck is my wifi on AGAIN ?,,"[""Hey! Look into this workaround. If you type the letter \u201ci\u201d & it autocorrects to an \u201cA\u201d with a symbol: <url>"", ""Thanks for reaching out to us for support. iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: <url>"", ""Thanks for reaching out. Give this workaround a try and let us know if it helps: <url>""]",Did you turn off your Wi-Fi using the Settings app or the Control Center? DM us and let us know. <url>,,
d09,"since updating my iPhone 6 to iOS 11.0.3 my phone keeps freezing (have to force shut down to unfreeze), phone shuts down on its own, and when I open any app it just quits... my phone is now useless (tweeting from my iPad bc I cant on my phone). HELP? #iOS1103",,"[""Having your iPhone working great is our goal and we're happy to help. What's the iOS version currently installed? This is located in Settings > General > About. Do you notice the iPhone becomes unresponsive when certain apps are in use?"", ""We'll be happy to help. To clarify, which iPhone do you have and what is the exact iOS version you installed?"", ""Let's take a look & get you back to enjoying the update. Does this happen with any app or just specific ones?""]",Thanks for reaching out to us. We know how important it is to have a working phone. Let's work on this together in DM. <url>,,
