example_id,conversation,evidence,candidate_response,human_groundedness,human_relevance,human_actionability,human_completeness,human_policy_compliance,human_tone,human_hallucination,human_policy_violation,human_notes
ex04f99ade,"Earlier thread (oldest first):
brand: Thanks for reaching out an including the photo for us! We can definitely look into this further with you. Let us know if this helps: <url>
customer: It's still not working any site social media related crashes talking a ""secure connection to the server""
customer: App or website. Even when I used Google chrome. It's the phone
brand: Does this happen when using both Wi-Fi and cellular data?
Current customer message: Yes today when I went to Apple for help everything worked once connected to the Apple store WiFi and as soon as I left it started acting stupid again","[E1] customer: I already connected my iPhone to a cellular data and try different wifi networks but it still doesn’t work in apple store app ... but the order page in apple website works fine .. there’s an issue in 
     brand reply: If it's having trouble, then we would suggest that you remove the app and re-download it to see if it connects. If not, then let us know: <url>
[E2] customer: dear Lord the new OS is buggy. How do you miss that the WiFi toggle in the command center doesn’t work?? #iphone
     brand reply: You're in the right place for help. May we get a description of what happens when trying to toggle Wi-Fi in control center?
[E3] customer: This new iOS totally sucks. The whole Wi-Fi turning itself back on every time I change locations... why ? Who wanted that?
     brand reply: Are you turning Wi-Fi off from Settings? If using Control Panel, that is expected. Check <url> for details.
[E4] customer: Hey ive just updated my MacBook and now it won’t connect next to any WiFi. Is this a problem everyone’s having?
     brand reply: Hey there. Let’s work together to get your MacBook connected to Wi-Fi. Since noticing this, have you had a chance to restart? This may seem like a simple step, but giving your MacBook a fresh start can resolve minor issues.
[E5] customer: ever since I’ve updated to the new iOS my WiFi has been shit on my iPhone & iPad, but everything else I have connected is fine. When I FaceTime people it just says reconnecting or disconnects...
     brand reply: We’d like to help get you back to enjoying your devices. Does this happen with every Wi-Fi network you connect with?",We'd like to help with this. A member of our team will follow up with you directly.,4,4,4,4,4,4,0,0,
ex075a8969,Current customer message: Anyone ever seen a MacBook do this? Only happens for a split second when I exit standby and pretty sure it only started doing it since I updated to High Sierra. ? <url>,"[E1] customer: I did that, but its still happening on my iPhone, iPad Pro, iMac, and MacBook Pro. Its infuriating.
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E2] customer: Does anyone else's MacBook Pro crash several times daily after updating to High Sierra? Losing an insane amount of work daily for not saving every 5 minutes.
     brand reply: That's not the type of experience that we'd like for you to have while using your computer. Does this occur while performing a particular task or using a certain application?
[E3] customer: MacBook just crashed on me. This is beginning to be an expensive holiday season.. help 😩
     brand reply: You're in the right place for help, and we're glad to lend a hand. Is your Mac unable to power on, or are you having another specific issue? What specific MacBook are you using and what macOS is running?
[E4] customer: Second time in a day and more than ten times in a week that #iMac freezes after update to #highSierra. #macOS #highSierra sucks!
     brand reply: Hey, we want to help you get your Mac back up and running smoothly. Does this happen while using any apps in particular?
[E5] customer: When I restart my mac it works fine, but after a while it happens again.
     brand reply: Which version of macOS do you have installed on your Mac? You'll see this by going to the  > About This Mac > Overview.","We'd like to help. Could you tell us which device you have, which software version it's on, and exactly what's happening?",5,4,4,4,4,5,0,0,
ex0a913a82,Current customer message: Can I use my wired printer having USB on my MacBook pro which has has c type?..Pls suggest if USB hub and c-type to USB female will work for it?,No historical evidence was available to the system.,"Hi! Yes, you can use a USB-C to USB adapter (also called a USB-C to USB-A adapter) to connect your wired printer to your MacBook Pro. A USB hub with USB-C input would also work. Just plug the adapter into your Mac, then connect your printer's USB cable to it. Let us know if you n",3,5,5,4,5,5,0,0,
ex0abb5c27,"Current customer message: hey there, what do I️ need to do to fix the question mark in a box and exclamation point that pops up when I️ use the “I️” word?? #QTA","[E1] customer: why does every time I️ it makes that exclamation point and a box with a question mark in it?
     brand reply: We're happy to help. Check out this article for steps to help with this issue: <url>
[E2] customer: So I️ typed “I️” and corrects it to A and a question mark? What? This is new to me since 11.1 update today. 👀👀👀 <url>
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url> <url>
[E3] customer: then why are my I️ showing up as a question mark and a A with a box around it. I️ 🤬🤬🤬🤮 I️ <url>
     brand reply: Hello. Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E4] customer: you need to fix the ‘ I️ ‘ from doing that box with the question mark.
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E5] customer: every time i️ go to use the “i️” button it turns to the exclamation point and question mark. i’m fed up with Apple making phones not work & act up when new phones are on the market.
     brand reply: To help resolve this issue we recommend backing up, then updating to iOS 11.1.1. You can learn more about this issue, and how to update, here: <url>",Here’s what you can do to work around the issue until it’s fixed in a future software update. You can find the steps on our support site.,5,5,3,3,5,5,0,0,
ex0c78db74,Current customer message: thanks to ur senior developers I am stranded in Thailand without cellular access on my iPhoneX 😡🤬😩😤 case <PHONE> they erroneously transferred my # back to my 7... IN THE STATES!!,"[E1] customer: you lost my #iPhoneX and you have no support. I called all your numbers. So unprofessional. I am just angry right now for using your service and not or #support #CustomerService #delivery #angry #sad 
     brand reply: Thanks for reaching out to us. We'd like to help get you in contact with our Apple Online Store Support for further help. Check out this link to contact them: <url>
[E2] customer: I attempted to update my iPhone, the shit froze on the apple logo screen & now I'm without a phone. thank you 😁
     brand reply: Hi. We're here for you. Have you check out the steps under ""if the update doesn't complete"" here: <url>
[E3] customer: really must have something against the capital “I️” First, it was their naming convention, now, this stupid #iPhone glitch. #StopIt
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E4] customer: Hey not sure if you heard, but the #iPhoneX came out today. Maybe fix the activation server? Now, please. <url>
     brand reply: Let's work together to your iPhone X activated so you can start enjoying it. Let us know in what country you're located to start.
[E5] customer: so upset from you people. I just came from Kansas City apple branch. They told you have to have social security number to reserve the new I phone X. And I am international student and want to get one.
     brand reply: We’d like to get you in touch with our Apple Online Store team for further assistance. <url> The iPhone X has created high demand for this team. If you're unable to get through on the first try, please keep trying. We appreciate your patience.","We'd like to help. Could you tell us which device you have, which software version it's on, and exactly what's happening?",5,5,3,3,5,5,0,0,
ex13e58acd,"Current customer message: Fallas en Mail y Contactos con actualización MacOS High Sierra. Mail me borró las ""firmas"" de todas las cuentas. En Contactos mientras doy de alta un nuevo contacto se sale de la pantalla de captura","[E1] customer: Hola ! Me llegó un mail con esta compra que NO realicé. 😕 Necesito el IP desde donde se originó la misma. <url>
     brand reply: Hey there! Questions about purchases should be directed towards our iTunes Support team: <url>
[E2] customer: Eita, , esse High Sierra atrapalhando meu trabalho, deixando TUDO mais lento e derrubando os aplicativos abertos. Só estou esperando acabar o projeto atual e volto para o El Capitan.
     brand reply: Since our Twitter support is available in English, get help at <url> or join <url>
[E3] customer: Oye aplicate y ya arregla el bug del bluetooth.
     brand reply: We offer support via Twitter in English. Get help in Spanish here: <url> or join: <url>
[E4] customer: Cómo se hace una captura de pantalla en IOS??
     brand reply: We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>
[E5] customer: Menuda santa mierda la última actualización de IOS... que desastre.... no se puede ni usar el móvil 😵😔🔪
     brand reply: We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>",We offer support via Twitter in English. You can get help in your preferred language here: support.apple.com/contact,5,5,5,4,5,5,0,0,
ex1a00d908,"Earlier thread (oldest first):
customer: is there a trick to deleting apps now? whenever I press and hold I only get an option to share it 🤔
brand: We can help with this. It sounds like you're encountering 3D Touch. You'll want to do a lighter tap and hold to delete the apps from the Home screen in this fashion. You can also adjust 3D Touch's sensitivity from Settings > General > Accessibility > 3D Touch, if needed.
Current customer message: Thank you!",No historical evidence was available to the system.,You're welcome! We're glad we could help. Feel free to reach out anytime if you have more questions. 😊,5,5,3,5,5,5,0,0,
ex1b0c2f96,Current customer message: iOS 11.1.2 has left my phone unusable:,No historical evidence was available to the system.,"I'm sorry to hear iOS 11.1.2 has made your phone unusable. We'd like to help get this sorted. Can you tell us more about what's happening? For example, is it freezing, crashing, or not starting up? The more details you share, the better we can assist.",5,5,5,4,5,5,0,0,
ex1cf64bfa,Current customer message: Something is wrong with my phone. I’m on my old phone but my new phone (the X) keep restarting like wtf,"[E1] customer: hey , your new update is crap. my iPhone SE is a year old and I’ve had to restart it at least 8 times today. constant freezing.
     brand reply: Hey there! Thank you for contacting us for support. Does this behavior occur within a particular app or randomly?
[E2] customer: Ever since I got the iPhone update my phone won’t stop freezing. Thx
     brand reply: Hello. We’re available to assist with your iPhone. Which app are you using when this happens?
[E3] customer: so I update my iPhone 7 and a couple days later, my phone freezes, shuts down and keeps doing this. Nope I’m not buying the X
     brand reply: We can help with the iPhone performance. Could you tell us what iOS version you're currently on? <url>
[E4] customer: Anybody else having iPhone issues after this new update? My phone keeps on freezing 😫 the time disappears <url>
     brand reply: Let's work on this together. When exactly did you start to notice this happening? Which device are you using?
[E5] customer: My phone keeps on freezing for like a couple of minutes constantly. Shutdown/restarts don’t work. iPhone 7 -32GB
     brand reply: Your iPhone is important to you; we'll do all we can to help. To start, may we know what iOS version is currently installed?","We'd like to look into this with you. Because we'll need some details about your device or account, a member of our team will follow up with you directly.",3,4,2,2,4,5,1,0,
ex233b18a5,Current customer message: I updated my iOS and lost all my pictures from my first two days in Rome. I’m so mad st y’all,"[E1] customer: lost all my sentimental pictures due to your update🖕🏼😡😡😡 #ShouldWarnToBackUp
     brand reply: We can work together to figure this out. Do you have your photos synced with iCloud? Check here: <url>
[E2] customer: Wow okay updated my phone and magically lost 800 photos. Cool really cool
     brand reply: We'd like to look into this with you! Do you use iCloud Photo Library? Have you connected to Wi-Fi since installing the update?
[E3] customer: Bro I backed up my phone and had to restore it. Now my pictures are gone. Fuck you
     brand reply: We understand the importance of having all of your photos, and we want to help! What model of iOS device are you using? Was this an iCloud Backup or an iTunes Backup? <url>
[E4] customer: Really regretting updating to the new iOS. My phone has more glitches and is slower than ever. I’m done with you
     brand reply: We want to see how we can help you with your iPhone. Can you tell us what you mean by glitches?
[E5] customer: please explain why i updated my phone and now i only have 20 fucking pictures 😡😡😡
     brand reply: We'll do all we can to assist. At Settings > General > About > Available, how much space is listed? Are you using iCloud Photo Library?",We'd like to help with this. A member of our team will follow up with you directly.,3,4,2,2,4,5,1,0,
