customer_tweet_id,customer_author,created_at,customer_message,context,n_context_turns,brand_reply,split,silver_intent,silver_confidence,silver_band,silver_source
559148,250674,2017-12-02 22:18:24+00:00,It is only happening with the app that I know of. No pending updates on the App Store as well.,"customer: for the past few weeks my phone has been freezing repeatedly with the app and wont even allow me to lock it once it freezes. The screen freezes and sound continues. What’s going on?
brand: We'll be more than happy to look into this with you. Let us know which iPhone and iOS version we will be working with today. Also, let us know what you are doing to restore functionality to your iPhone when this occurs.
customer: The software is 11.1.12, the iPhone is the A1778 or the 7. I currently have to continuously press the lock button until the SOS screen pops up to which it’ll allow me to start resuming function.
brand: Thanks for that information on your iPhone. Does this only happen when using the YouTube app or does this occur when using other apps as well? Also, have you checked the App Store to see if there are any updates available?",4,Let's try to uninstall and reinstall the app and see if the issue continues. See this article for helpful information on apps that unexpectedly stop responding: <url>,holdout,apps_services,0.95,HIGH,vote
546657,247122,2017-12-02 11:05:18+00:00,worth £750 billion and still can't sort a fucking phone !! #wheresmysamsung #fuckapple,,0,We might have a fix for what you're seeing. Did you update to iOS 11.2 yet? We just released it. You can see a guide for how to help with this here: <url>,holdout,general_complaint,0.3,LOW,fallback
462057,224809,2017-12-01 03:14:52+00:00,"Messages app and only sporadically don’t receive. Frustrating when I don’t know it’s happening and have missed plans. Runing on iOS 11.1.1. Have restarted, turned it on and off and Verizon says no issue. Other friends also having problem","customer: got the new 8 and 3 weeks later still sometimes not receiving messages. Is there an issue with OS11???
brand: Let's look into this together! Are you not receiving any messages at all? Are these in the Messages app, or another program? Also, which version of iOS 11 are you using?",2,"We appreciate the info. To begin, let's back up and get your iPhone 8 on the latest version of iOS 11 from Settings > General > Software Update. If the issue persists, meet us in DM so we can dive in further together via this link: <url>",holdout,apps_services,0.95,HIGH,vote
489712,231636,2017-12-01 14:54:51+00:00,yo where can i get a wireless charger from?,,0,We can help. Any Qi wireless charging pad will work. You'll find a couple of options here: <url>,holdout,general_complaint,0.3,LOW,fallback
2918861,807883,2017-11-29 00:51:04+00:00,"Just did a soft reset on my phone, still no luck. I signed into Game Center earlier today with no issues.","customer: Is Game Center sign in currently down? I am trying to sign in and I get an error message saying I can not connect to the server.
brand: Thanks for contacting us. We know it's important to have access to your Game Center. We are happy to help the best we can. We recommend checking out this link: <url>
customer: Internet connection is good. iPhone has current iOS. This is the message I am getting. Never had it happen before, strange. <url>
brand: Does this still happen once restarting your device?",4,Are you able to connect if you aren't on Wi-Fi?,holdout,general_complaint,0.3,LOW,fallback
2945648,813648,2017-11-29 12:22:13+00:00,Sooo... what’s going on with the alarm on my iphone??? It seems to have overslept and never showed up to work....,,0,We'd love to help out. What iOS version are you using on the iPhone currently?,holdout,general_complaint,0.3,LOW,fallback
552168,248725,2017-12-02 15:00:24+00:00,جوالي الايفون 6 وجوال زوجتي ايفون 7 صاروا بيطفوا ويشتغلوا فجأة ايش الحل ؟ #iphone,,0,We offer support via Twitter in English. Contact us for help in your preferred language here: <url>,holdout,non_english,0.95,HIGH,rule:non_english
2966657,818434,2017-11-29 22:37:39+00:00,Surely this battery usage isn’t right? <url>,,0,"No, that is not expected, so let’s take a look at that. Which iPhone are you using, and when did this start? Please reply in DM. <url>",holdout,battery_power,0.95,HIGH,vote
493554,232663,2017-12-01 16:45:24+00:00,My phone keeps bugging out. Why u doing this,,0,Hello. Let's talk. Can you share a few details about what's been happening with your iPhone? We're here for you. Tap here to DM us if you'd prefer: <url>,holdout,general_complaint,0.3,LOW,fallback
2918848,807880,2017-11-29 00:49:08+00:00,"Good call. Looks much better now! Also fixed my Live wallpaper not working on my lock screen too! Hey, very excited about your new YouTube!","customer: Oh what a mess on my iPhoneX upon unlocking! :( <url>
brand: Thanks for bringing this to our attention. Have you tried restarting your phone to see if the issue continues?",2,Great. Thank You. We're excited as well. Please let us know if you need any further assistance.,holdout,hardware_damage,0.862,HIGH,vote
2926530,809708,2017-11-29 03:29:50+00:00,I was bragging about my new iPhone X about the facial recognition until unlocked it.. Wtf we don’t even look alike. I need answers ASAP 🙄,,0,"Hi there. Congratulations on your new iPhone X. Please send us a DM, we'll meet you there to help. <url>",holdout,general_complaint,0.3,LOW,fallback
560423,251098,2017-12-02 22:10:47+00:00,"After almost sleeping through my LSAT because my iPhone didn’t make a noise through 12 alarms and 42 calls, I’m thoroughly convinced that died with Steve Jobs.",,0,"Let's verify that Do Not Disturb isn’t enabled. That setting doesn't generally affect alarms, but it would affect phone calls. Also, let's ensure that your side volume hasn’t been muted. After verifying these settings, let's set a test alarm or have a friend call you.",holdout,battery_power,0.95,HIGH,vote
